"testR.municipio","testR.depto","testR.year","predictions_finales.pib"
"Pamplona","Norte de Santander",2020,259193.214206598
"Pamplonita","Norte de Santander",2010,49230.4515939799
"Pamplonita","Norte de Santander",2011,55155.5033018306
"Pamplonita","Norte de Santander",2012,50153.8332728426
"Pamplonita","Norte de Santander",2013,56116.8860259627
"Pamplonita","Norte de Santander",2014,71548.7378160147
"Pamplonita","Norte de Santander",2015,71733.7996572126
"Pamplonita","Norte de Santander",2016,73267.0215415435
"Pamplonita","Norte de Santander",2017,79705.1975684465
"Pamplonita","Norte de Santander",2018,81270.7172413319
"Pamplonita","Norte de Santander",2019,89640.666757215
"Pamplonita","Norte de Santander",2020,88089.279154365
"Puerto Santander","Norte de Santander",2010,62029.7683237893
"Puerto Santander","Norte de Santander",2011,59823.7271461998
"Puerto Santander","Norte de Santander",2012,60182.4917232969
"Puerto Santander","Norte de Santander",2013,60756.8899627423
"Puerto Santander","Norte de Santander",2014,69192.0717196242
"Puerto Santander","Norte de Santander",2015,68973.6802924041
"Puerto Santander","Norte de Santander",2016,65132.4624731468
"Puerto Santander","Norte de Santander",2017,74411.0305425735
"Puerto Santander","Norte de Santander",2018,72903.1443791986
"Puerto Santander","Norte de Santander",2019,74202.9002107596
"Puerto Santander","Norte de Santander",2020,71026.2134993651
"Ragonvalia","Norte de Santander",2010,57545.41912623
"Ragonvalia","Norte de Santander",2011,64560.7830585153
"Ragonvalia","Norte de Santander",2012,61164.8742226869
"Ragonvalia","Norte de Santander",2013,70706.0938057625
"Ragonvalia","Norte de Santander",2014,74815.4461175497
"Ragonvalia","Norte de Santander",2015,82713.5162298033
"Ragonvalia","Norte de Santander",2016,85327.7044948185
"Ragonvalia","Norte de Santander",2017,109372.517037801
"Ragonvalia","Norte de Santander",2018,108983.78775201
"Ragonvalia","Norte de Santander",2019,103534.181248608
"Ragonvalia","Norte de Santander",2020,109951.002547695
"Salazar","Norte de Santander",2010,67188.0777637239
"Salazar","Norte de Santander",2011,68066.7710559494
"Salazar","Norte de Santander",2012,83219.4082622139
"Salazar","Norte de Santander",2013,78866.5997365552
"Salazar","Norte de Santander",2014,68240.2711231895
"Salazar","Norte de Santander",2015,75138.827063977
"Salazar","Norte de Santander",2016,86758.9650886361
"Salazar","Norte de Santander",2017,105068.561497795
"Salazar","Norte de Santander",2018,111284.663499622
"Salazar","Norte de Santander",2019,87669.691863243
"Salazar","Norte de Santander",2020,112867.115812264
"San Calixto","Norte de Santander",2010,52622.1565158749
"San Calixto","Norte de Santander",2011,49910.1831436999
"San Calixto","Norte de Santander",2012,66022.1727070522
"San Calixto","Norte de Santander",2013,68902.3843243804
"San Calixto","Norte de Santander",2014,74872.3929650405
"San Calixto","Norte de Santander",2015,77455.6422852453
"San Calixto","Norte de Santander",2016,98873.7407597752
"San Calixto","Norte de Santander",2017,146308.261474065
"San Calixto","Norte de Santander",2018,78462.1139053363
"San Calixto","Norte de Santander",2019,58077.1825962071
"San Calixto","Norte de Santander",2020,64244.1508599035
"San Cayetano","Norte de Santander",2010,101023.139387663
"San Cayetano","Norte de Santander",2011,95044.5795786275
"San Cayetano","Norte de Santander",2012,115844.467935441
"San Cayetano","Norte de Santander",2013,106452.511322917
"San Cayetano","Norte de Santander",2014,110637.594842408
"San Cayetano","Norte de Santander",2015,120571.242354069
"San Cayetano","Norte de Santander",2016,123372.617707618
"San Cayetano","Norte de Santander",2017,125267.264694826
"San Cayetano","Norte de Santander",2018,134053.038515416
"San Cayetano","Norte de Santander",2019,133860.739614514
"San Cayetano","Norte de Santander",2020,136703.288017611
"Santiago","Norte de Santander",2010,52865.2744782695
"Santiago","Norte de Santander",2011,54471.678922856
"Santiago","Norte de Santander",2012,58798.0883089094
"Santiago","Norte de Santander",2013,58946.9733861157
"Santiago","Norte de Santander",2014,69382.083203674
"Santiago","Norte de Santander",2015,67079.1799694589
"Santiago","Norte de Santander",2016,67969.093357325
"Santiago","Norte de Santander",2017,72667.0694648036
"Santiago","Norte de Santander",2018,78790.2775422886
"Santiago","Norte de Santander",2019,74429.390263259
"Santiago","Norte de Santander",2020,74143.8332065315
"Sardinata","Norte de Santander",2010,66020.1210816234
"Sardinata","Norte de Santander",2011,70756.0507595582
"Sardinata","Norte de Santander",2012,110823.417517922
"Sardinata","Norte de Santander",2013,111617.00910171
"Sardinata","Norte de Santander",2014,108198.766757232
"Sardinata","Norte de Santander",2015,128868.486965212
"Sardinata","Norte de Santander",2016,176152.791638679
"Sardinata","Norte de Santander",2017,164840.601920284
"Sardinata","Norte de Santander",2018,148102.242942679
"Sardinata","Norte de Santander",2019,91468.1199288069
"Sardinata","Norte de Santander",2020,113896.331807094
"Silos","Norte de Santander",2010,65336.1975792792
"Silos","Norte de Santander",2011,70600.8334669065
"Silos","Norte de Santander",2012,83010.722357459
"Silos","Norte de Santander",2013,83439.992662352
"Silos","Norte de Santander",2014,87687.0853444566
"Silos","Norte de Santander",2015,97042.4065670294
"Silos","Norte de Santander",2016,121387.183245499
"Silos","Norte de Santander",2017,133621.426917275
"Silos","Norte de Santander",2018,146923.990255511
"Silos","Norte de Santander",2019,181516.561716166
"Silos","Norte de Santander",2020,252733.368519098
"Teorama","Norte de Santander",2010,59000.3067162777
"Teorama","Norte de Santander",2011,63921.6881066181
"Teorama","Norte de Santander",2012,73942.0850015757
"Teorama","Norte de Santander",2013,108284.9127974
"Teorama","Norte de Santander",2014,99769.0985235674
"Teorama","Norte de Santander",2015,108947.139452532
"Teorama","Norte de Santander",2016,112335.547054749
"Teorama","Norte de Santander",2017,145807.855851286
"Teorama","Norte de Santander",2018,74353.2687375388
"Teorama","Norte de Santander",2019,61880.0132627816
"Teorama","Norte de Santander",2020,74812.264191146
"Tibú","Norte de Santander",2010,137809.719223051
"Tibú","Norte de Santander",2011,183004.675174501
"Tibú","Norte de Santander",2012,210036.377223077
"Tibú","Norte de Santander",2013,136806.561302474
"Tibú","Norte de Santander",2014,134961.160120212
"Tibú","Norte de Santander",2015,121480.391364196
"Tibú","Norte de Santander",2016,318218.824104387
"Tibú","Norte de Santander",2017,417597.557846874
"Tibú","Norte de Santander",2018,173241.948903195
"Tibú","Norte de Santander",2019,140650.980589261
"Tibú","Norte de Santander",2020,208556.950914301
"Toledo","Norte de Santander",2010,86365.9911668931
"Toledo","Norte de Santander",2011,81223.9514155936
"Toledo","Norte de Santander",2012,103151.168022888
"Toledo","Norte de Santander",2013,110044.930989939
"Toledo","Norte de Santander",2014,78932.3894776296
"Toledo","Norte de Santander",2015,84241.13637741
"Toledo","Norte de Santander",2016,143494.306578236
"Toledo","Norte de Santander",2017,176589.038476589
"Toledo","Norte de Santander",2018,156644.659728503
"Toledo","Norte de Santander",2019,139101.411337397
"Toledo","Norte de Santander",2020,256605.504250014
"Villa Caro","Norte de Santander",2010,55100.9112075601
"Villa Caro","Norte de Santander",2011,50974.4499304468
"Villa Caro","Norte de Santander",2012,55293.0096073102
"Villa Caro","Norte de Santander",2013,54266.1897555896
"Villa Caro","Norte de Santander",2014,54865.2201364233
"Villa Caro","Norte de Santander",2015,55738.1705119891
"Villa Caro","Norte de Santander",2016,65576.6941678328
"Villa Caro","Norte de Santander",2017,80347.4471557689
"Villa Caro","Norte de Santander",2018,72758.0231692168
"Villa Caro","Norte de Santander",2019,72563.2783792301
"Villa Caro","Norte de Santander",2020,83116.9512809428
"Villa del Rosario","Norte de Santander",2010,283996.369589107
"Villa del Rosario","Norte de Santander",2011,307703.509082435
"Villa del Rosario","Norte de Santander",2012,304552.392740817
"Villa del Rosario","Norte de Santander",2013,316295.993912128
"Villa del Rosario","Norte de Santander",2014,323106.906813031
"Villa del Rosario","Norte de Santander",2015,332840.975389564
"Villa del Rosario","Norte de Santander",2016,341750.692176549
"Villa del Rosario","Norte de Santander",2017,358751.632644776
"Villa del Rosario","Norte de Santander",2018,351020.289288109
"Villa del Rosario","Norte de Santander",2019,357637.591943673
"Villa Del Rosario","Norte de Santander",2020,384470.411105914
"Armenia","Quindio",2010,782007.685567432
"Armenia","Quindio",2011,609519.350483508
"Armenia","Quindio",2012,903125.774358607
"Armenia","Quindio",2013,773204.454093682
"Armenia","Quindio",2014,852055.723159554
"Armenia","Quindio",2015,910536.135753045
"Armenia","Quindio",2016,886576.431549589
"Armenia","Quindio",2017,1084317.61812507
"Armenia","Quindio",2018,1153049.06040559
"Armenia","Quindio",2019,1450723.35190442
"Armenia","Quindio",2020,1290301.61485996
"Buenavista","Quindio",2010,76066.8029456
"Buenavista","Quindio",2011,77659.318971808
"Buenavista","Quindio",2012,84361.477920568
"Buenavista","Quindio",2013,77752.0925384257
"Buenavista","Quindio",2014,74010.7053697653
"Buenavista","Quindio",2015,73809.9258081563
"Buenavista","Quindio",2016,74555.4108565528
"Buenavista","Quindio",2017,80135.4585214287
"Buenavista","Quindio",2018,79148.3137139673
"Buenavista","Quindio",2019,82565.2899567358
"Buenavista","Quindio",2020,77592.8273727941
"Calarca","Quindio",2010,212522.760599732
"Calarca","Quindio",2011,254218.322670954
"Calarca","Quindio",2012,231494.518133117
"Calarca","Quindio",2013,216873.008387878
"Calarca","Quindio",2014,237106.964404168
"Calarca","Quindio",2015,243838.503603494
"Calarca","Quindio",2016,242215.39758795
"Calarca","Quindio",2017,261371.532663125
"Calarca","Quindio",2018,286108.915677882
"Calarca","Quindio",2019,324033.781571929
"Calarcá","Quindio",2020,403202.213680579
"Circasia","Quindio",2010,295017.234048623
"Circasia","Quindio",2011,191215.981283842
"Circasia","Quindio",2012,440555.01714333
"Circasia","Quindio",2013,352576.427728887
"Circasia","Quindio",2014,259694.057497138
"Circasia","Quindio",2015,274092.588448811
"Circasia","Quindio",2016,250846.831910199
"Circasia","Quindio",2017,242698.166184425
"Circasia","Quindio",2018,235655.480293133
"Circasia","Quindio",2019,270977.969849715
"Circasia","Quindio",2020,292564.018455796
"Córdoba","Quindio",2010,78171.1796729326
"Córdoba","Quindio",2011,93118.7659495826
"Córdoba","Quindio",2012,83620.0510950431
"Córdoba","Quindio",2013,85343.6463540455
"Córdoba","Quindio",2014,76690.7264227754
"Córdoba","Quindio",2015,79108.2861552194
"Córdoba","Quindio",2016,81030.1294038498
"Córdoba","Quindio",2017,105140.508377173
"Córdoba","Quindio",2018,100673.750504133
"Córdoba","Quindio",2019,93601.4416725941
"Córdoba","Quindio",2020,89108.9750765268
"Filandia","Quindio",2010,129728.01713161
"Filandia","Quindio",2011,145123.927201655
"Filandia","Quindio",2012,144903.791582321
"Filandia","Quindio",2013,144195.944311065
"Filandia","Quindio",2014,116879.532202931
"Filandia","Quindio",2015,119345.834548211
"Filandia","Quindio",2016,108224.90458244
"Filandia","Quindio",2017,132602.771443049
"Filandia","Quindio",2018,122446.400536466
"Filandia","Quindio",2019,122986.814076023
"Filandia","Quindio",2020,151387.883300399
"Génova","Quindio",2010,55713.1978313581
"Génova","Quindio",2011,82564.4170715209
"Génova","Quindio",2012,85108.838057747
"Génova","Quindio",2013,91471.9222972378
"Génova","Quindio",2014,84204.4655444157
"Génova","Quindio",2015,87938.8581979888
"Génova","Quindio",2016,81137.7658624439
"Génova","Quindio",2017,86334.0713910226
"Génova","Quindio",2018,96976.4988219846
"Génova","Quindio",2019,100377.490640895
"Génova","Quindio",2020,111818.224451997
"La Tebaida","Quindio",2010,132626.043234879
"La Tebaida","Quindio",2011,125322.832166142
"La Tebaida","Quindio",2012,141453.38895162
"La Tebaida","Quindio",2013,138729.277959239
"La Tebaida","Quindio",2014,139829.592804935
"La Tebaida","Quindio",2015,172686.510553339
"La Tebaida","Quindio",2016,143116.133609371
"La Tebaida","Quindio",2017,172954.440812217
"La Tebaida","Quindio",2018,173870.50697786
"La Tebaida","Quindio",2019,174872.926999441
"La Tebaida","Quindio",2020,169276.807681758
"Montenegro","Quindio",2010,104731.154557972
"Montenegro","Quindio",2011,95175.6711587165
"Montenegro","Quindio",2012,128718.687552918
"Montenegro","Quindio",2013,114840.628045959
"Montenegro","Quindio",2014,103428.803471233
"Montenegro","Quindio",2015,108495.825409014
"Montenegro","Quindio",2016,94533.3111487235
"Montenegro","Quindio",2017,109895.243433236
"Montenegro","Quindio",2018,110474.425229938
"Montenegro","Quindio",2019,123930.381488987
"Montenegro","Quindio",2020,113165.41472293
"Pijao","Quindio",2010,58707.034002469
"Pijao","Quindio",2011,66378.4956823486
"Pijao","Quindio",2012,61699.3541868493
"Pijao","Quindio",2013,58473.0208590319
"Pijao","Quindio",2014,62714.0183086908
"Pijao","Quindio",2015,62793.4107272393
"Pijao","Quindio",2016,60991.2607406497
"Pijao","Quindio",2017,65904.7612726765
"Pijao","Quindio",2018,69652.464836248
"Pijao","Quindio",2019,67616.7255139047
"Pijao","Quindio",2020,72399.8534692875
"Quimbaya","Quindio",2010,126820.511502487
"Quimbaya","Quindio",2011,118802.356060836
"Quimbaya","Quindio",2012,180250.641741173
"Quimbaya","Quindio",2013,157204.56375315
"Quimbaya","Quindio",2014,135323.542031937
"Quimbaya","Quindio",2015,143246.782616654
"Quimbaya","Quindio",2016,117644.652594738
"Quimbaya","Quindio",2017,120414.238229222
"Quimbaya","Quindio",2018,119053.373107975
"Quimbaya","Quindio",2019,129033.987065154
"Quimbaya","Quindio",2020,129922.682869362
"Salento","Quindio",2010,67359.4202571259
"Salento","Quindio",2011,73719.2086735739
"Salento","Quindio",2012,78428.8502347344
"Salento","Quindio",2013,74690.7704815032
"Salento","Quindio",2014,85473.0412614296
"Salento","Quindio",2015,77974.2227601753
"Salento","Quindio",2016,75724.3385710268
"Salento","Quindio",2017,103745.214195084
"Salento","Quindio",2018,94942.9016814985
"Salento","Quindio",2019,104187.074716179
"Salento","Quindio",2020,110316.476994297
"Pereira","Risaralda",2010,491125.75881737
"Pereira","Risaralda",2011,563381.917747757
"Pereira","Risaralda",2012,636179.320453816
"Pereira","Risaralda",2013,697449.902155039
"Pereira","Risaralda",2014,521820.125628032
"Pereira","Risaralda",2015,522084.16954484
"Pereira","Risaralda",2016,535968.307260339
"Pereira","Risaralda",2017,650635.643872787
"Pereira","Risaralda",2018,724843.274527789
"Pereira","Risaralda",2019,911754.100554909
"Pereira","Risaralda",2020,934061.293058477
"Apía","Risaralda",2010,149036.108571775
"Apía","Risaralda",2011,183164.749258138
"Apía","Risaralda",2012,131804.521521283
"Apía","Risaralda",2013,165501.592369465
"Apía","Risaralda",2014,100443.525895001
"Apía","Risaralda",2015,121006.753964072
"Apía","Risaralda",2016,109603.075753964
"Apía","Risaralda",2017,133836.239021873
"Apía","Risaralda",2018,153978.203569692
"Apía","Risaralda",2019,159089.38791746
"Apía","Risaralda",2020,143140.143441442
"Balboa","Risaralda",2010,137676.324266726
"Balboa","Risaralda",2011,134175.848004443
"Balboa","Risaralda",2012,191349.342913809
"Balboa","Risaralda",2013,177608.226091525
"Balboa","Risaralda",2014,123924.93272614
"Balboa","Risaralda",2015,143307.409436366
"Balboa","Risaralda",2016,148096.114831196
"Balboa","Risaralda",2017,165567.827829088
"Balboa","Risaralda",2018,167035.758632496
"Balboa","Risaralda",2019,141539.42565794
"Balboa","Risaralda",2020,172961.501273085
"Belén de Umbría","Risaralda",2010,126865.797525241
"Belén de Umbría","Risaralda",2011,152390.742799831
"Belén de Umbría","Risaralda",2012,173624.554927793
"Belén de Umbría","Risaralda",2013,157450.836995852
"Belén de Umbría","Risaralda",2014,169193.277355502
"Belén de Umbría","Risaralda",2015,167206.951971248
"Belén de Umbría","Risaralda",2016,180781.620511319
"Belén de Umbría","Risaralda",2017,221042.825415532
"Belén de Umbría","Risaralda",2018,314127.809589537
"Belén de Umbría","Risaralda",2019,229676.593390013
"Belén De Umbría","Risaralda",2020,279277.249446022
"Dosquebradas","Risaralda",2010,2039265.40218819
"Dosquebradas","Risaralda",2011,2104447.60395523
"Dosquebradas","Risaralda",2012,3079736.19958775
"Dosquebradas","Risaralda",2013,2275723.12404445
"Dosquebradas","Risaralda",2014,2197577.49302224
"Dosquebradas","Risaralda",2015,2371244.11484759
"Dosquebradas","Risaralda",2016,2119798.34822193
"Dosquebradas","Risaralda",2017,2354202.9657628
"Dosquebradas","Risaralda",2018,2594783.22649597
"Dosquebradas","Risaralda",2019,2808040.91639902
"Dosquebradas","Risaralda",2020,3384935.96077468
"Guática","Risaralda",2010,144419.429958535
"Guática","Risaralda",2011,179591.6843117
"Guática","Risaralda",2012,234174.9498283
"Guática","Risaralda",2013,221826.404013207
"Guática","Risaralda",2014,200069.874392143
"Guática","Risaralda",2015,219026.171175345
"Guática","Risaralda",2016,173978.774151588
"Guática","Risaralda",2017,211743.67770923
"Guática","Risaralda",2018,181895.983322173
"Guática","Risaralda",2019,179888.603665166
"Guática","Risaralda",2020,186926.502445847
"La Celia","Risaralda",2010,165445.686795216
"La Celia","Risaralda",2011,126504.561825833
"La Celia","Risaralda",2012,164754.873599242
"La Celia","Risaralda",2013,133162.687233253
"La Celia","Risaralda",2014,118436.919506396
"La Celia","Risaralda",2015,104575.025287122
"La Celia","Risaralda",2016,108621.020838176
"La Celia","Risaralda",2017,113088.000625026
"La Celia","Risaralda",2018,131754.049757876
"La Celia","Risaralda",2019,117521.82711251
"La Celia","Risaralda",2020,128928.858145629
"La Virginia","Risaralda",2010,106176.048847855
"La Virginia","Risaralda",2011,141011.8198356
"La Virginia","Risaralda",2012,147785.178772197
"La Virginia","Risaralda",2013,141292.033760144
"La Virginia","Risaralda",2014,127447.692939448
"La Virginia","Risaralda",2015,145069.746166857
"La Virginia","Risaralda",2016,142377.040002104
"La Virginia","Risaralda",2017,160826.641092303
"La Virginia","Risaralda",2018,211066.68823294
"La Virginia","Risaralda",2019,201094.474544472
"La Virginia","Risaralda",2020,185181.765742107
"Marsella","Risaralda",2010,100739.82189569
"Marsella","Risaralda",2011,99073.3333429276
"Marsella","Risaralda",2012,123878.318621213
"Marsella","Risaralda",2013,117563.539875722
"Marsella","Risaralda",2014,92557.1822496903
"Marsella","Risaralda",2015,98252.0790328201
"Marsella","Risaralda",2016,97574.2959251905
"Marsella","Risaralda",2017,117628.643939158
"Marsella","Risaralda",2018,112799.887572023
"Marsella","Risaralda",2019,135899.934862267
"Marsella","Risaralda",2020,129835.176776284
"Mistrató","Risaralda",2010,71721.4944360712
"Mistrató","Risaralda",2011,66572.5719926618
"Mistrató","Risaralda",2012,59727.6683428014
"Mistrató","Risaralda",2013,60523.5255130635
"Mistrató","Risaralda",2014,59970.5412078607
"Mistrató","Risaralda",2015,72552.7242997122
"Mistrató","Risaralda",2016,63823.1594564273
"Mistrató","Risaralda",2017,73373.3708682385
"Mistrató","Risaralda",2018,74877.3480035174
"Mistrató","Risaralda",2019,74132.4640817145
"Mistrató","Risaralda",2020,73459.8749933438
"Pueblo Rico","Risaralda",2010,56207.8295253485
"Pueblo Rico","Risaralda",2011,63148.4084073926
"Pueblo Rico","Risaralda",2012,62747.5208877457
"Pueblo Rico","Risaralda",2013,59565.7077659347
"Pueblo Rico","Risaralda",2014,66629.0270591659
"Pueblo Rico","Risaralda",2015,73350.0880353309
"Pueblo Rico","Risaralda",2016,71674.6888407937
"Pueblo Rico","Risaralda",2017,76438.4850821709
"Pueblo Rico","Risaralda",2018,85041.8445612557
"Pueblo Rico","Risaralda",2019,80928.8612656758
"Pueblo Rico","Risaralda",2020,83913.4539243448
"Quinchía","Risaralda",2010,128461.130879905
"Quinchía","Risaralda",2011,138085.751628113
"Quinchía","Risaralda",2012,170163.631034881
"Quinchía","Risaralda",2013,174024.152268371
"Quinchía","Risaralda",2014,140223.4056641
"Quinchía","Risaralda",2015,149635.674162976
"Quinchía","Risaralda",2016,155292.797866673
"Quinchía","Risaralda",2017,175678.363088983
"Quinchía","Risaralda",2018,175791.808548522
"Quinchía","Risaralda",2019,169766.194417106
"Quinchía","Risaralda",2020,174242.592078672
"Santa Rosa de Cabal","Risaralda",2010,99480.0443097395
"Santa Rosa de Cabal","Risaralda",2011,127694.112465234
"Santa Rosa de Cabal","Risaralda",2012,114028.275608137
"Santa Rosa de Cabal","Risaralda",2013,112936.049888097
"Santa Rosa de Cabal","Risaralda",2014,94607.055702519
"Santa Rosa de Cabal","Risaralda",2015,102887.166675566
"Santa Rosa de Cabal","Risaralda",2016,100235.106021956
"Santa Rosa de Cabal","Risaralda",2017,132113.097512234
"Santa Rosa de Cabal","Risaralda",2018,117605.200046981
"Santa Rosa de Cabal","Risaralda",2019,134583.436286564
"Santa Rosa De Cabal","Risaralda",2020,151915.051624829
"Santuario","Risaralda",2010,81317.8174035038
"Santuario","Risaralda",2011,96285.2668710772
"Santuario","Risaralda",2012,102829.34898161
"Santuario","Risaralda",2013,92722.5428175588
"Santuario","Risaralda",2014,80201.918535206
"Santuario","Risaralda",2015,85475.3132162734
"Santuario","Risaralda",2016,86723.1385170579
"Santuario","Risaralda",2017,100094.522437206
"Santuario","Risaralda",2018,111737.818444815
"Santuario","Risaralda",2019,123727.335477591
"Santuario","Risaralda",2020,108266.874846186
"Bucaramanga","Santander",2010,1691745.70655287
"Bucaramanga","Santander",2011,2919967.80118967
"Bucaramanga","Santander",2012,2796003.35566766
"Bucaramanga","Santander",2013,2774575.82744038
"Bucaramanga","Santander",2014,2264115.50282005
"Bucaramanga","Santander",2015,2248648.43275699
"Bucaramanga","Santander",2016,2130423.65682859
"Bucaramanga","Santander",2017,2508127.55302457
"Bucaramanga","Santander",2018,2832604.13421326
"Bucaramanga","Santander",2019,4363879.87297819
"Bucaramanga","Santander",2020,5155206.61903489
"Aguada","Santander",2010,41588.2252501557
"Aguada","Santander",2011,42268.8412190056
"Aguada","Santander",2012,43381.772122945
"Aguada","Santander",2013,47174.9126595853
"Aguada","Santander",2014,63072.712792785
"Aguada","Santander",2015,62114.0509055228
"Aguada","Santander",2016,64849.7426078448
"Aguada","Santander",2017,70100.2249504767
"Aguada","Santander",2018,62625.7427869916
"Aguada","Santander",2019,68752.8951148541
"Aguada","Santander",2020,55282.1608561738
"Albania","Santander",2010,45868.1820774485
"Albania","Santander",2011,49161.2901368218
"Albania","Santander",2012,57512.3845085516
"Albania","Santander",2013,55557.2998455547
"Albania","Santander",2014,63373.5056197995
"Albania","Santander",2015,68073.7810209976
"Albania","Santander",2016,67604.8254803689
"Albania","Santander",2017,88850.3309071546
"Albania","Santander",2018,88971.9968615111
"Albania","Santander",2019,77903.0532722701
"Albania","Santander",2020,87191.9522232563
"Aratoca","Santander",2010,83929.047016747
"Aratoca","Santander",2011,94818.3746009652
"Aratoca","Santander",2012,104652.840069169
"Aratoca","Santander",2013,93477.672044421
"Aratoca","Santander",2014,104064.109013506
"Aratoca","Santander",2015,109399.384012506
"Aratoca","Santander",2016,114133.699248335
"Aratoca","Santander",2017,131506.104442388
"Aratoca","Santander",2018,138204.525190383
"Aratoca","Santander",2019,156769.19680805
"Aratoca","Santander",2020,183853.781167436
"Barbosa","Santander",2010,154619.516104139
"Barbosa","Santander",2011,136783.066815699
"Barbosa","Santander",2012,185923.768440635
"Barbosa","Santander",2013,144931.074486494
"Barbosa","Santander",2014,137440.549011197
"Barbosa","Santander",2015,139777.370533351
"Barbosa","Santander",2016,151231.130623311
"Barbosa","Santander",2017,171507.216744288
"Barbosa","Santander",2018,204651.644394576
"Barbosa","Santander",2019,235815.991926762
"Barbosa","Santander",2020,294162.087210389
"Barichara","Santander",2010,108886.978767049
"Barichara","Santander",2011,105729.104333085
"Barichara","Santander",2012,148064.787724014
"Barichara","Santander",2013,153647.626558624
"Barichara","Santander",2014,116364.015320671
"Barichara","Santander",2015,114627.053702461
"Barichara","Santander",2016,145749.10379075
"Barichara","Santander",2017,159733.392914075
"Barichara","Santander",2018,148046.987044956
"Barichara","Santander",2019,164258.929399646
"Barichara","Santander",2020,245761.59272604
"Barrancabermeja","Santander",2010,129943.83527375
"Barrancabermeja","Santander",2011,142548.200894722
"Barrancabermeja","Santander",2012,158225.084450037
"Barrancabermeja","Santander",2013,178798.713775235
"Barrancabermeja","Santander",2014,221291.039809337
"Barrancabermeja","Santander",2015,225940.324290316
"Barrancabermeja","Santander",2016,222450.506300549
"Barrancabermeja","Santander",2017,514557.385755078
"Barrancabermeja","Santander",2018,236753.591040901
"Barrancabermeja","Santander",2019,306687.786150703
"Barrancabermeja","Santander",2020,320613.65969999
"Betulia","Santander",2010,54875.9730449436
"Betulia","Santander",2011,73165.1339652346
"Betulia","Santander",2012,76752.1888506391
"Betulia","Santander",2013,83983.321839025
"Betulia","Santander",2014,81572.8801708641
"Betulia","Santander",2015,85879.2046308853
"Betulia","Santander",2016,83442.8113905554
"Betulia","Santander",2017,98083.0845752801
"Betulia","Santander",2018,88323.1776414893
"Betulia","Santander",2019,90623.6768284001
"Betulia","Santander",2020,99231.7047701299
"Bolívar","Santander",2010,88037.9358232326
"Bolívar","Santander",2011,85665.1901694292
"Bolívar","Santander",2012,104621.394421414
"Bolívar","Santander",2013,150703.759706805
"Bolívar","Santander",2014,233792.262463002
"Bolívar","Santander",2015,395558.966489376
"Bolívar","Santander",2016,410837.118834972
"Bolívar","Santander",2017,578645.583913122
"Bolívar","Santander",2018,406371.805896084
"Bolívar","Santander",2019,216323.667800801
"Bolívar","Santander",2020,411514.576644102
"Cabrera","Santander",2010,54260.7550363357
"Cabrera","Santander",2011,58519.2941688979
"Cabrera","Santander",2012,63012.7556171933
"Cabrera","Santander",2013,64321.9387861029
"Cabrera","Santander",2014,72227.0806522437
"Cabrera","Santander",2015,74277.8207814894
"Cabrera","Santander",2016,76966.5282670223
"Cabrera","Santander",2017,80572.2459470772
"Cabrera","Santander",2018,79555.8918861746
"Cabrera","Santander",2019,83793.5753258562
"Cabrera","Santander",2020,87463.5941976634
"California","Santander",2010,51563.6081691001
"California","Santander",2011,59507.6339393225
"California","Santander",2012,58062.0737203821
"California","Santander",2013,62414.9573280707
"California","Santander",2014,71554.8936599805
"California","Santander",2015,71672.1916687994
"California","Santander",2016,73567.6160484433
"California","Santander",2017,76938.2720251786
"California","Santander",2018,75765.7621834289
"California","Santander",2019,77905.1576116248
"California","Santander",2020,80422.0272552397
"Capitanejo","Santander",2010,67697.1642500155
"Capitanejo","Santander",2011,61982.8861321472
"Capitanejo","Santander",2012,60330.7334728562
"Capitanejo","Santander",2013,65583.8333509874
"Capitanejo","Santander",2014,75932.7920043925
"Capitanejo","Santander",2015,74075.0711378472
"Capitanejo","Santander",2016,84337.6163377351
"Capitanejo","Santander",2017,94674.036025697
"Capitanejo","Santander",2018,80677.9227517914
"Capitanejo","Santander",2019,88977.876476298
"Capitanejo","Santander",2020,98065.2585414222
"Carcasí","Santander",2010,59864.2564340281
"Carcasí","Santander",2011,64754.3565615919
"Carcasí","Santander",2012,68819.3909081473
"Carcasí","Santander",2013,83489.4143151063
"Carcasí","Santander",2014,94620.1087686177
"Carcasí","Santander",2015,80705.0861094024
"Carcasí","Santander",2016,107143.472098676
"Carcasí","Santander",2017,119343.613680015
"Carcasí","Santander",2018,125085.113046895
"Carcasí","Santander",2019,125725.565273372
"Carcasí","Santander",2020,167120.300537198
"Cepitá","Santander",2010,43283.7236548438
"Cepitá","Santander",2011,48763.2755980377
"Cepitá","Santander",2012,50068.7428220229
"Cepitá","Santander",2013,53789.248919368
"Cepitá","Santander",2014,62080.241780974
"Cepitá","Santander",2015,64646.2166923054
"Cepitá","Santander",2016,64935.9877230827
"Cepitá","Santander",2017,74896.3701201486
"Cepitá","Santander",2018,74184.0273365954
"Cepitá","Santander",2019,70116.8557571305
"Cepitá","Santander",2020,76786.1031391564
"Cerrito","Santander",2010,67597.2821685191
"Cerrito","Santander",2011,74798.3762758106
"Cerrito","Santander",2012,83823.2554090816
"Cerrito","Santander",2013,88950.6285684723
"Cerrito","Santander",2014,101822.305855633
"Cerrito","Santander",2015,95632.7355416414
"Cerrito","Santander",2016,118914.674114955
